0,0,15,10,2,0,23
0,0,18,8,3,0,23
0,0,17,9,3,0,23
0,0,16,10,3,0,23
0,0,15,10,3,0,23
0,0,18,8,4,0,23
0,0,17,9,4,0,23
0,0,16,10,4,0,23
0,0,15,10,4,0,23
0,0,32,0,0,-4,24
0,0,31,0,0,-4,24
0,0,32,0,1,-4,24
0,0,31,0,1,-4,24
0,0,30,1,1,-4,24
0,0,29,1,1,-4,24
0,0,29,2,1,-4,24
0,0,28,2,1,-4,24
0,0,27,3,1,-4,24
0,0,26,3,1,-4,24
0,0,26,4,1,-4,24
0,0,25,4,1,-4,24
0,0,25,5,1,-4,24
0,0,32,0,2,-4,24
0,0,31,0,2,-4,24
0,0,30,1,2,-4,24
0,0,29,1,2,-4,24
0,0,29,2,2,-4,24
0,0,28,2,2,-4,24
0,0,27,3,2,-4,24
0,0,26,3,2,-4,24
0,0,26,4,2,-4,24
0,0,25,4,2,-4,24
0,0,25,5,2,-4,24
0,0,31,0,3,-4,24
0,0,30,1,3,-4,24
0,0,29,1,3,-4,24
0,0,29,2,3,-4,24
0,0,28,2,3,-4,24
0,0,27,3,3,-4,24
0,0,26,3,3,-4,24
0,0,26,4,3,-4,24
0,0,25,4,3,-4,24
0,0,25,5,3,-4,24
0,0,32,0,0,-3,24
0,0,31,0,0,-3,24
0,0,32,0,1,-3,24
0,0,31,0,1,-3,24
0,0,30,1,1,-3,24
0,0,29,1,1,-3,24
0,0,29,2,1,-3,24
0,0,28,2,1,-3,24
0,0,27,3,1,-3,24
0,0,26,3,1,-3,24
0,0,26,4,1,-3,24
0,0,25,4,1,-3,24
0,0,25,5,1,-3,24
0,0,24,5,1,-3,24
0,0,32,0,2,-3,24
0,0,31,0,2,-3,24
0,0,30,1,2,-3,24
0,0,29,1,2,-3,24
0,0,29,2,2,-3,24
0,0,28,2,2,-3,24
0,0,27,3,2,-3,24
0,0,26,3,2,-3,24
0,0,26,4,2,-3,24
0,0,25,4,2,-3,24
0,0,25,5,2,-3,24
0,0,24,5,2,-3,24
0,0,23,5,2,-3,24
0,0,23,6,2,-3,24
0,0,22,6,2,-3,24
0,0,22,7,2,-3,24
0,0,21,7,2,-3,24
0,0,20,8,2,-3,24
0,0,19,8,2,-3,24
0,0,19,9,2,-3,24
0,0,18,9,2,-3,24
0,0,17,10,2,-3,24
0,0,31,0,3,-3,24
0,0,30,1,3,-3,24
0,0,29,1,3,-3,24
0,0,29,2,3,-3,24
0,0,28,2,3,-3,24
0,0,27,3,3,-3,24
0,0,26,3,3,-3,24
0,0,26,4,3,-3,24
0,0,25,4,3,-3,24
0,0,25,5,3,-3,24
0,0,24,5,3,-3,24
0,0,23,5,3,-3,24
0,0,23,6,3,-3,24
0,0,22,6,3,-3,24
0,0,22,7,3,-3,24
0,0,21,7,3,-3,24
0,0,20,8,3,-3,24
0,0,19,8,3,-3,24
0,0,19,9,3,-3,24
0,0,18,9,3,-3,24
0,0,17,10,3,-3,24
0,0,23,5,4,-3,24
0,0,23,6,4,-3,24
0,0,22,6,4,-3,24
0,0,22,7,4,-3,24
0,0,21,7,4,-3,24
0,0,20,8,4,-3,24
0,0,19,8,4,-3,24
0,0,19,9,4,-3,24
0,0,18,9,4,-3,24
0,0,17,10,4,-3,24
0,0,32,0,0,-2,24
0,0,31,0,0,-2,24
0,0,32,0,1,-2,24
0,0,31,0,1,-2,24
0,0,30,1,1,-2,24
0,0,29,1,1,-2,24
0,0,29,2,1,-2,24
0,0,28,2,1,-2,24
0,0,27,3,1,-2,24
0,0,26,3,1,-2,24
0,0,26,4,1,-2,24
0,0,25,4,1,-2,24
0,0,25,5,1,-2,24
0,0,24,5,1,-2,24
0,0,32,0,2,-2,24
0,0,31,0,2,-2,24
0,0,30,1,2,-2,24
0,0,29,1,2,-2,24
0,0,29,2,2,-2,24
0,0,28,2,2,-2,24
0,0,27,3,2,-2,24
0,0,26,3,2,-2,24
0,0,26,4,2,-2,24
0,0,25,4,2,-2,24
0,0,25,5,2,-2,24
0,0,24,5,2,-2,24
0,0,23,5,2,-2,24
0,0,23,6,2,-2,24
0,0,22,6,2,-2,24
0,0,22,7,2,-2,24
0,0,21,7,2,-2,24
0,0,20,8,2,-2,24
0,0,19,8,2,-2,24
0,0,19,9,2,-2,24
0,0,18,9,2,-2,24
0,0,17,10,2,-2,24
0,0,16,10,2,-2,24
0,0,31,0,3,-2,24
0,0,30,1,3,-2,24
0,0,29,1,3,-2,24
0,0,29,2,3,-2,24
0,0,28,2,3,-2,24
0,0,27,3,3,-2,24
0,0,26,3,3,-2,24
0,0,26,4,3,-2,24
0,0,25,4,3,-2,24
0,0,25,5,3,-2,24
0,0,24,5,3,-2,24
0,0,23,5,3,-2,24
0,0,23,6,3,-2,24
0,0,22,6,3,-2,24
0,0,22,7,3,-2,24
0,0,21,7,3,-2,24
0,0,20,8,3,-2,24
0,0,19,8,3,-2,24
0,0,19,9,3,-2,24
0,0,18,9,3,-2,24
0,0,17,10,3,-2,24
0,0,16,10,3,-2,24
0,0,23,5,4,-2,24
0,0,23,6,4,-2,24
0,0,22,6,4,-2,24
0,0,22,7,4,-2,24
0,0,21,7,4,-2,24
0,0,20,8,4,-2,24
0,0,19,8,4,-2,24
0,0,19,9,4,-2,24
0,0,18,9,4,-2,24
0,0,17,10,4,-2,24
0,0,16,10,4,-2,24
0,0,24,5,1,-1,24
0,0,24,5,2,-1,24
0,0,23,5,2,-1,24
0,0,23,6,2,-1,24
0,0,22,6,2,-1,24
0,0,22,7,2,-1,24
0,0,21,7,2,-1,24
0,0,20,8,2,-1,24
0,0,19,8,2,-1,24
0,0,19,9,2,-1,24
0,0,18,9,2,-1,24
0,0,17,10,2,-1,24
0,0,16,10,2,-1,24
0,0,24,5,3,-1,24
0,0,23,5,3,-1,24
0,0,23,6,3,-1,24
0,0,22,6,3,-1,24
0,0,22,7,3,-1,24
0,0,21,7,3,-1,24
0,0,20,8,3,-1,24
0,0,19,8,3,-1,24
0,0,19,9,3,-1,24
0,0,18,9,3,-1,24
0,0,17,10,3,-1,24
0,0,16,10,3,-1,24
0,0,23,5,4,-1,24
0,0,23,6,4,-1,24
0,0,22,6,4,-1,24
0,0,22,7,4,-1,24
0,0,21,7,4,-1,24
0,0,20,8,4,-1,24
0,0,19,8,4,-1,24
0,0,19,9,4,-1,24
0,0,18,9,4,-1,24
0,0,17,10,4,-1,24
0,0,16,10,4,-1,24
0,0,17,10,2,0,24
0,0,16,10,2,0,24
0,0,17,10,3,0,24
0,0,16,10,3,0,24
0,0,17,10,4,0,24
0,0,16,10,4,0,24
0,0,33,0,0,-4,25
0,0,32,0,0,-4,25
0,0,31,1,0,-4,25
0,0,30,2,0,-4,25
0,0,33,0,1,-4,25
0,0,32,0,1,-4,25
0,0,31,1,1,-4,25
0,0,30,1,1,-4,25
0,0,30,2,1,-4,25
0,0,29,2,1,-4,25
0,0,28,3,1,-4,25
0,0,27,3,1,-4,25
0,0,27,4,1,-4,25
0,0,26,4,1,-4,25
0,0,26,5,1,-4,25
0,0,25,5,1,-4,25
0,0,24,6,1,-4,25
0,0,23,7,1,-4,25
0,0,33,0,2,-4,25
0,0,32,0,2,-4,25
0,0,31,1,2,-4,25
0,0,30,1,2,-4,25
0,0,30,2,2,-4,25
0,0,29,2,2,-4,25
0,0,28,3,2,-4,25
0,0,27,3,2,-4,25
0,0,27,4,2,-4,25
0,0,26,4,2,-4,25
0,0,26,5,2,-4,25
0,0,25,5,2,-4,25
0,0,24,6,2,-4,25
0,0,23,7,2,-4,25
0,0,30,1,3,-4,25
0,0,29,2,3,-4,25
0,0,28,3,3,-4,25
0,0,27,3,3,-4,25
0,0,27,4,3,-4,25
0,0,26,4,3,-4,25
0,0,26,5,3,-4,25
0,0,25,5,3,-4,25
0,0,24,6,3,-4,25
0,0,23,7,3,-4,25
0,0,33,0,0,-3,25
0,0,32,0,0,-3,25
0,0,31,1,0,-3,25
0,0,30,2,0,-3,25
0,0,33,0,1,-3,25
0,0,32,0,1,-3,25
0,0,31,1,1,-3,25
0,0,30,1,1,-3,25
0,0,30,2,1,-3,25
0,0,29,2,1,-3,25
0,0,28,3,1,-3,25
0,0,27,3,1,-3,25
0,0,27,4,1,-3,25
0,0,26,4,1,-3,25
0,0,26,5,1,-3,25
0,0,25,5,1,-3,25
0,0,24,5,1,-3,25
0,0,24,6,1,-3,25
0,0,23,7,1,-3,25
0,0,33,0,2,-3,25
0,0,32,0,2,-3,25
0,0,31,1,2,-3,25
0,0,30,1,2,-3,25
0,0,30,2,2,-3,25
0,0,29,2,2,-3,25
0,0,28,3,2,-3,25
0,0,27,3,2,-3,25
0,0,27,4,2,-3,25
0,0,26,4,2,-3,25
0,0,26,5,2,-3,25
0,0,25,5,2,-3,25
0,0,24,5,2,-3,25
0,0,24,6,2,-3,25
0,0,23,6,2,-3,25
0,0,23,7,2,-3,25
0,0,22,7,2,-3,25
0,0,21,8,2,-3,25
0,0,20,8,2,-3,25
0,0,20,9,2,-3,25
0,0,19,9,2,-3,25
0,0,18,10,2,-3,25
0,0,17,10,2,-3,25
0,0,30,1,3,-3,25
0,0,29,2,3,-3,25
0,0,28,3,3,-3,25
0,0,27,3,3,-3,25
0,0,27,4,3,-3,25
0,0,26,4,3,-3,25
0,0,26,5,3,-3,25
0,0,25,5,3,-3,25
0,0,24,5,3,-3,25
0,0,24,6,3,-3,25
0,0,23,6,3,-3,25
0,0,23,7,3,-3,25
0,0,22,7,3,-3,25
0,0,21,8,3,-3,25
0,0,20,8,3,-3,25
0,0,20,9,3,-3,25
0,0,19,9,3,-3,25
0,0,18,10,3,-3,25
0,0,17,10,3,-3,25
0,0,23,6,4,-3,25
0,0,22,7,4,-3,25
0,0,21,8,4,-3,25
0,0,20,8,4,-3,25
0,0,20,9,4,-3,25
0,0,19,9,4,-3,25
0,0,18,10,4,-3,25
0,0,17,10,4,-3,25
0,0,33,0,0,-2,25
0,0,32,0,0,-2,25
0,0,31,1,0,-2,25
0,0,30,2,0,-2,25
0,0,33,0,1,-2,25
0,0,32,0,1,-2,25
0,0,31,1,1,-2,25
0,0,30,1,1,-2,25
0,0,30,2,1,-2,25
0,0,29,2,1,-2,25
0,0,28,3,1,-2,25
0,0,27,3,1,-2,25
0,0,27,4,1,-2,25
0,0,26,4,1,-2,25
0,0,26,5,1,-2,25
0,0,25,5,1,-2,25
0,0,24,5,1,-2,25
0,0,24,6,1,-2,25
0,0,23,7,1,-2,25
0,0,33,0,2,-2,25
0,0,32,0,2,-2,25
0,0,31,1,2,-2,25
0,0,30,1,2,-2,25
0,0,30,2,2,-2,25
0,0,29,2,2,-2,25
0,0,28,3,2,-2,25
0,0,27,3,2,-2,25
0,0,27,4,2,-2,25
0,0,26,4,2,-2,25
0,0,26,5,2,-2,25
0,0,25,5,2,-2,25
0,0,24,5,2,-2,25
0,0,24,6,2,-2,25
0,0,23,6,2,-2,25
0,0,23,7,2,-2,25
0,0,22,7,2,-2,25
0,0,21,8,2,-2,25
0,0,20,8,2,-2,25
0,0,20,9,2,-2,25
0,0,19,9,2,-2,25
0,0,18,10,2,-2,25
0,0,17,10,2,-2,25
0,0,30,1,3,-2,25
0,0,29,2,3,-2,25
0,0,28,3,3,-2,25
0,0,27,3,3,-2,25
0,0,27,4,3,-2,25
0,0,26,4,3,-2,25
0,0,26,5,3,-2,25
0,0,25,5,3,-2,25
0,0,24,5,3,-2,25
0,0,24,6,3,-2,25
0,0,23,6,3,-2,25
0,0,23,7,3,-2,25
0,0,22,7,3,-2,25
0,0,21,8,3,-2,25
0,0,20,8,3,-2,25
0,0,20,9,3,-2,25
0,0,19,9,3,-2,25
0,0,18,10,3,-2,25
0,0,17,10,3,-2,25
0,0,23,6,4,-2,25
0,0,22,7,4,-2,25
0,0,21,8,4,-2,25
0,0,20,8,4,-2,25
0,0,20,9,4,-2,25
0,0,19,9,4,-2,25
0,0,18,10,4,-2,25
0,0,17,10,4,-2,25
0,0,24,5,1,-1,25
0,0,24,5,2,-1,25
0,0,23,6,2,-1,25
0,0,22,7,2,-1,25
0,0,21,8,2,-1,25
0,0,20,8,2,-1,25
0,0,20,9,2,-1,25
0,0,19,9,2,-1,25
0,0,18,10,2,-1,25
0,0,17,10,2,-1,25
0,0,24,5,3,-1,25
0,0,23,6,3,-1,25
0,0,22,7,3,-1,25
0,0,21,8,3,-1,25
0,0,20,8,3,-1,25
0,0,20,9,3,-1,25
0,0,19,9,3,-1,25
0,0,18,10,3,-1,25
0,0,17,10,3,-1,25
0,0,23,6,4,-1,25
0,0,22,7,4,-1,25
0,0,21,8,4,-1,25
0,0,20,8,4,-1,25
0,0,20,9,4,-1,25
0,0,19,9,4,-1,25
0,0,18,10,4,-1,25
0,0,17,10,4,-1,25
0,0,17,10,2,0,25
0,0,17,10,3,0,25
0,0,17,10,4,0,25
0,0,34,0,0,-4,26
0,0,33,0,0,-4,26
0,0,32,1,0,-4,26
0,0,31,1,0,-4,26
0,0,31,2,0,-4,26
0,0,30,2,0,-4,26
0,0,29,3,0,-4,26
0,0,34,0,1,-4,26
0,0,33,0,1,-4,26
0,0,32,1,1,-4,26
0,0,31,1,1,-4,26
0,0,31,2,1,-4,26
0,0,30,2,1,-4,26
0,0,29,3,1,-4,26
0,0,28,3,1,-4,26
0,0,28,4,1,-4,26
0,0,27,4,1,-4,26
0,0,27,5,1,-4,26
0,0,26,5,1,-4,26
0,0,25,5,1,-4,26
0,0,25,6,1,-4,26
0,0,24,6,1,-4,26
0,0,24,7,1,-4,26
0,0,23,7,1,-4,26
0,0,22,8,1,-4,26
0,0,34,0,2,-4,26
0,0,33,0,2,-4,26
0,0,32,1,2,-4,26
0,0,31,1,2,-4,26
0,0,31,2,2,-4,26
0,0,30,2,2,-4,26
0,0,29,3,2,-4,26
0,0,28,3,2,-4,26
0,0,28,4,2,-4,26
0,0,27,4,2,-4,26
0,0,27,5,2,-4,26
0,0,26,5,2,-4,26
0,0,25,5,2,-4,26
0,0,25,6,2,-4,26
0,0,24,6,2,-4,26
0,0,24,7,2,-4,26
0,0,23,7,2,-4,26
0,0,22,8,2,-4,26
0,0,28,3,3,-4,26
0,0,28,4,3,-4,26
0,0,27,4,3,-4,26
0,0,27,5,3,-4,26
0,0,26,5,3,-4,26
0,0,25,5,3,-4,26
0,0,25,6,3,-4,26
0,0,24,6,3,-4,26
0,0,24,7,3,-4,26
0,0,23,7,3,-4,26
0,0,22,8,3,-4,26
0,0,34,0,0,-3,26
0,0,33,0,0,-3,26
0,0,32,1,0,-3,26
0,0,31,1,0,-3,26
0,0,31,2,0,-3,26
0,0,30,2,0,-3,26
0,0,29,3,0,-3,26
0,0,34,0,1,-3,26
0,0,33,0,1,-3,26
0,0,32,1,1,-3,26
0,0,31,1,1,-3,26
0,0,31,2,1,-3,26
0,0,30,2,1,-3,26
0,0,29,3,1,-3,26
0,0,28,3,1,-3,26
0,0,28,4,1,-3,26
0,0,27,4,1,-3,26
0,0,27,5,1,-3,26
0,0,26,5,1,-3,26
0,0,25,5,1,-3,26
0,0,25,6,1,-3,26
0,0,24,6,1,-3,26
0,0,24,7,1,-3,26
0,0,23,7,1,-3,26
0,0,22,8,1,-3,26
0,0,21,9,1,-3,26
0,0,34,0,2,-3,26
0,0,33,0,2,-3,26
0,0,32,1,2,-3,26
0,0,31,1,2,-3,26
0,0,31,2,2,-3,26
0,0,30,2,2,-3,26
0,0,29,3,2,-3,26
0,0,28,3,2,-3,26
0,0,28,4,2,-3,26
0,0,27,4,2,-3,26
0,0,27,5,2,-3,26
0,0,26,5,2,-3,26
0,0,25,5,2,-3,26
0,0,25,6,2,-3,26
0,0,24,6,2,-3,26
0,0,24,7,2,-3,26
0,0,23,7,2,-3,26
0,0,22,8,2,-3,26
0,0,21,8,2,-3,26
0,0,21,9,2,-3,26
0,0,20,9,2,-3,26
0,0,19,10,2,-3,26
0,0,18,10,2,-3,26
0,0,28,3,3,-3,26
0,0,28,4,3,-3,26
0,0,27,4,3,-3,26
0,0,27,5,3,-3,26
0,0,26,5,3,-3,26
0,0,25,5,3,-3,26
0,0,25,6,3,-3,26
0,0,24,6,3,-3,26
0,0,24,7,3,-3,26
0,0,23,7,3,-3,26
0,0,22,8,3,-3,26
0,0,21,8,3,-3,26
0,0,21,9,3,-3,26
0,0,20,9,3,-3,26
0,0,19,10,3,-3,26
0,0,18,10,3,-3,26
0,0,21,8,4,-3,26
0,0,20,9,4,-3,26
0,0,19,10,4,-3,26
0,0,18,10,4,-3,26
0,0,34,0,0,-2,26
0,0,33,0,0,-2,26
0,0,32,1,0,-2,26
0,0,31,1,0,-2,26
0,0,31,2,0,-2,26
0,0,30,2,0,-2,26
0,0,29,3,0,-2,26
0,0,34,0,1,-2,26
0,0,33,0,1,-2,26
0,0,32,1,1,-2,26
0,0,31,1,1,-2,26
0,0,31,2,1,-2,26
0,0,30,2,1,-2,26
0,0,29,3,1,-2,26
0,0,28,3,1,-2,26
0,0,28,4,1,-2,26
0,0,27,4,1,-2,26
0,0,27,5,1,-2,26
0,0,26,5,1,-2,26
0,0,25,5,1,-2,26
0,0,25,6,1,-2,26
0,0,24,6,1,-2,26
0,0,24,7,1,-2,26
0,0,23,7,1,-2,26
0,0,22,8,1,-2,26
0,0,21,9,1,-2,26
0,0,34,0,2,-2,26
0,0,33,0,2,-2,26
0,0,32,1,2,-2,26
0,0,31,1,2,-2,26
0,0,31,2,2,-2,26
0,0,30,2,2,-2,26
0,0,29,3,2,-2,26
0,0,28,3,2,-2,26
0,0,28,4,2,-2,26
0,0,27,4,2,-2,26
0,0,27,5,2,-2,26
0,0,26,5,2,-2,26
0,0,25,5,2,-2,26
0,0,25,6,2,-2,26
0,0,24,6,2,-2,26
0,0,24,7,2,-2,26
0,0,23,7,2,-2,26
0,0,22,8,2,-2,26
0,0,21,8,2,-2,26
0,0,21,9,2,-2,26
0,0,20,9,2,-2,26
0,0,19,10,2,-2,26
0,0,18,10,2,-2,26
0,0,28,3,3,-2,26
0,0,28,4,3,-2,26
0,0,27,4,3,-2,26
0,0,27,5,3,-2,26
0,0,26,5,3,-2,26
0,0,25,5,3,-2,26
0,0,25,6,3,-2,26
0,0,24,6,3,-2,26
0,0,24,7,3,-2,26
0,0,23,7,3,-2,26
0,0,22,8,3,-2,26
0,0,21,8,3,-2,26
0,0,21,9,3,-2,26
0,0,20,9,3,-2,26
0,0,19,10,3,-2,26
0,0,18,10,3,-2,26
0,0,21,8,4,-2,26
0,0,20,9,4,-2,26
0,0,19,10,4,-2,26
0,0,18,10,4,-2,26
0,0,22,8,1,-1,26
0,0,21,9,1,-1,26
0,0,22,8,2,-1,26
0,0,21,8,2,-1,26
0,0,21,9,2,-1,26
0,0,20,9,2,-1,26
0,0,19,10,2,-1,26
0,0,18,10,2,-1,26
0,0,22,8,3,-1,26
0,0,21,8,3,-1,26
0,0,21,9,3,-1,26
0,0,20,9,3,-1,26
0,0,19,10,3,-1,26
0,0,18,10,3,-1,26
0,0,21,8,4,-1,26
0,0,20,9,4,-1,26
0,0,19,10,4,-1,26
0,0,18,10,4,-1,26
0,0,35,0,-1,-4,27
0,0,35,0,0,-4,27
0,0,34,0,0,-4,27
0,0,33,1,0,-4,27
0,0,32,1,0,-4,27
0,0,32,2,0,-4,27
0,0,31,2,0,-4,27
0,0,30,3,0,-4,27
0,0,29,3,0,-4,27
0,0,29,4,0,-4,27
0,0,28,5,0,-4,27
0,0,35,0,1,-4,27
0,0,34,0,1,-4,27
0,0,33,1,1,-4,27
0,0,32,1,1,-4,27
0,0,32,2,1,-4,27
0,0,31,2,1,-4,27
0,0,30,3,1,-4,27
0,0,29,3,1,-4,27
0,0,29,4,1,-4,27
0,0,28,4,1,-4,27
0,0,28,5,1,-4,27
0,0,27,5,1,-4,27
0,0,26,5,1,-4,27
0,0,26,6,1,-4,27
0,0,25,6,1,-4,27
0,0,25,7,1,-4,27
0,0,24,7,1,-4,27
0,0,23,8,1,-4,27
0,0,22,8,1,-4,27
0,0,22,9,1,-4,27
0,0,34,0,2,-4,27
0,0,33,1,2,-4,27
0,0,32,1,2,-4,27
0,0,32,2,2,-4,27
0,0,31,2,2,-4,27
0,0,30,3,2,-4,27
0,0,29,3,2,-4,27
0,0,29,4,2,-4,27
0,0,28,4,2,-4,27
0,0,28,5,2,-4,27
0,0,27,5,2,-4,27
0,0,26,5,2,-4,27
0,0,26,6,2,-4,27
0,0,25,6,2,-4,27
0,0,25,7,2,-4,27
0,0,24,7,2,-4,27
0,0,23,8,2,-4,27
0,0,22,8,2,-4,27
0,0,22,9,2,-4,27
0,0,28,4,3,-4,27
0,0,27,5,3,-4,27
0,0,26,5,3,-4,27
0,0,26,6,3,-4,27
0,0,25,6,3,-4,27
0,0,25,7,3,-4,27
0,0,24,7,3,-4,27
0,0,23,8,3,-4,27
0,0,22,8,3,-4,27
0,0,22,9,3,-4,27
0,0,35,0,-1,-3,27
0,0,35,0,0,-3,27
0,0,34,0,0,-3,27
0,0,33,1,0,-3,27
0,0,32,1,0,-3,27
0,0,32,2,0,-3,27
0,0,31,2,0,-3,27
0,0,30,3,0,-3,27
0,0,29,3,0,-3,27
0,0,29,4,0,-3,27
0,0,28,5,0,-3,27
0,0,35,0,1,-3,27
0,0,34,0,1,-3,27
0,0,33,1,1,-3,27
0,0,32,1,1,-3,27
0,0,32,2,1,-3,27
0,0,31,2,1,-3,27
0,0,30,3,1,-3,27
0,0,29,3,1,-3,27
0,0,29,4,1,-3,27
0,0,28,4,1,-3,27
0,0,28,5,1,-3,27
0,0,27,5,1,-3,27
0,0,26,5,1,-3,27
0,0,26,6,1,-3,27
0,0,25,6,1,-3,27
0,0,25,7,1,-3,27
0,0,24,7,1,-3,27
0,0,23,8,1,-3,27
0,0,22,8,1,-3,27
0,0,22,9,1,-3,27
0,0,21,9,1,-3,27
0,0,34,0,2,-3,27
0,0,33,1,2,-3,27
0,0,32,1,2,-3,27
0,0,32,2,2,-3,27
0,0,31,2,2,-3,27
0,0,30,3,2,-3,27
0,0,29,3,2,-3,27
0,0,29,4,2,-3,27
0,0,28,4,2,-3,27
0,0,28,5,2,-3,27
0,0,27,5,2,-3,27
0,0,26,5,2,-3,27
0,0,26,6,2,-3,27
0,0,25,6,2,-3,27
0,0,25,7,2,-3,27
0,0,24,7,2,-3,27
0,0,23,8,2,-3,27
0,0,22,8,2,-3,27
0,0,22,9,2,-3,27
0,0,21,9,2,-3,27
0,0,20,10,2,-3,27
0,0,19,10,2,-3,27
0,0,28,4,3,-3,27
0,0,27,5,3,-3,27
0,0,26,5,3,-3,27
0,0,26,6,3,-3,27
0,0,25,6,3,-3,27
0,0,25,7,3,-3,27
0,0,24,7,3,-3,27
0,0,23,8,3,-3,27
0,0,22,8,3,-3,27
0,0,22,9,3,-3,27
0,0,21,9,3,-3,27
0,0,20,10,3,-3,27
0,0,19,10,3,-3,27
0,0,20,10,4,-3,27
0,0,19,10,4,-3,27
0,0,35,0,-1,-2,27
0,0,35,0,0,-2,27
0,0,34,0,0,-2,27
0,0,33,1,0,-2,27
0,0,32,1,0,-2,27
0,0,32,2,0,-2,27
0,0,31,2,0,-2,27
0,0,30,3,0,-2,27
0,0,29,3,0,-2,27
0,0,29,4,0,-2,27
0,0,28,5,0,-2,27
0,0,35,0,1,-2,27
0,0,34,0,1,-2,27
0,0,33,1,1,-2,27
0,0,32,1,1,-2,27
0,0,32,2,1,-2,27
0,0,31,2,1,-2,27
0,0,30,3,1,-2,27
0,0,29,3,1,-2,27
0,0,29,4,1,-2,27
0,0,28,4,1,-2,27
0,0,28,5,1,-2,27
0,0,27,5,1,-2,27
0,0,26,5,1,-2,27
0,0,26,6,1,-2,27
0,0,25,6,1,-2,27
0,0,25,7,1,-2,27
0,0,24,7,1,-2,27
0,0,23,8,1,-2,27
0,0,22,8,1,-2,27
0,0,22,9,1,-2,27
0,0,21,9,1,-2,27
0,0,34,0,2,-2,27
0,0,33,1,2,-2,27
0,0,32,1,2,-2,27
0,0,32,2,2,-2,27
0,0,31,2,2,-2,27
0,0,30,3,2,-2,27
0,0,29,3,2,-2,27
0,0,29,4,2,-2,27
0,0,28,4,2,-2,27
0,0,28,5,2,-2,27
0,0,27,5,2,-2,27
0,0,26,5,2,-2,27
0,0,26,6,2,-2,27
0,0,25,6,2,-2,27
0,0,25,7,2,-2,27
0,0,24,7,2,-2,27
0,0,23,8,2,-2,27
0,0,22,8,2,-2,27
0,0,22,9,2,-2,27
0,0,21,9,2,-2,27
0,0,20,10,2,-2,27
0,0,19,10,2,-2,27
0,0,28,4,3,-2,27
0,0,27,5,3,-2,27
0,0,26,5,3,-2,27
0,0,26,6,3,-2,27
0,0,25,6,3,-2,27
0,0,25,7,3,-2,27
0,0,24,7,3,-2,27
0,0,23,8,3,-2,27
0,0,22,8,3,-2,27
0,0,22,9,3,-2,27
0,0,21,9,3,-2,27
0,0,20,10,3,-2,27
0,0,19,10,3,-2,27
0,0,20,10,4,-2,27
0,0,19,10,4,-2,27
0,0,22,8,1,-1,27
0,0,21,9,1,-1,27
0,0,22,8,2,-1,27
0,0,21,9,2,-1,27
0,0,20,10,2,-1,27
0,0,19,10,2,-1,27
0,0,22,8,3,-1,27
0,0,21,9,3,-1,27
0,0,20,10,3,-1,27
0,0,19,10,3,-1,27
0,0,20,10,4,-1,27
0,0,19,10,4,-1,27
0,0,36,0,-1,-4,28
0,0,35,0,-1,-4,28
0,0,34,1,-1,-4,28
0,0,33,2,-1,-4,28
0,0,36,0,0,-4,28
0,0,35,0,0,-4,28
0,0,34,1,0,-4,28
0,0,33,1,0,-4,28
0,0,33,2,0,-4,28
0,0,32,2,0,-4,28
0,0,31,3,0,-4,28
0,0,30,3,0,-4,28
0,0,30,4,0,-4,28
0,0,29,4,0,-4,28
0,0,29,5,0,-4,28
0,0,28,5,0,-4,28
0,0,27,6,0,-4,28
0,0,26,7,0,-4,28
0,0,36,0,1,-4,28
0,0,35,0,1,-4,28
0,0,34,1,1,-4,28
0,0,33,1,1,-4,28
0,0,33,2,1,-4,28
0,0,32,2,1,-4,28
0,0,31,3,1,-4,28
0,0,30,3,1,-4,28
0,0,30,4,1,-4,28
0,0,29,4,1,-4,28
0,0,29,5,1,-4,28
0,0,28,5,1,-4,28
0,0,27,5,1,-4,28
0,0,27,6,1,-4,28
0,0,26,6,1,-4,28
0,0,26,7,1,-4,28
0,0,25,7,1,-4,28
0,0,24,8,1,-4,28
0,0,23,8,1,-4,28
0,0,23,9,1,-4,28
0,0,22,9,1,-4,28
0,0,21,10,1,-4,28
0,0,33,1,2,-4,28
0,0,32,2,2,-4,28
0,0,31,3,2,-4,28
0,0,30,3,2,-4,28
0,0,30,4,2,-4,28
0,0,29,4,2,-4,28
0,0,29,5,2,-4,28
0,0,28,5,2,-4,28
0,0,27,5,2,-4,28
0,0,27,6,2,-4,28
0,0,26,6,2,-4,28
0,0,26,7,2,-4,28
0,0,25,7,2,-4,28
0,0,24,8,2,-4,28
0,0,23,8,2,-4,28
0,0,23,9,2,-4,28
0,0,22,9,2,-4,28
0,0,21,10,2,-4,28
0,0,27,5,3,-4,28
0,0,26,6,3,-4,28
0,0,26,7,3,-4,28
0,0,25,7,3,-4,28
0,0,24,8,3,-4,28
0,0,23,8,3,-4,28
0,0,23,9,3,-4,28
0,0,22,9,3,-4,28
0,0,21,10,3,-4,28
0,0,36,0,-1,-3,28
0,0,35,0,-1,-3,28
0,0,34,1,-1,-3,28
0,0,33,2,-1,-3,28
0,0,36,0,0,-3,28
0,0,35,0,0,-3,28
0,0,34,1,0,-3,28
0,0,33,1,0,-3,28
0,0,33,2,0,-3,28
0,0,32,2,0,-3,28
0,0,31,3,0,-3,28
0,0,30,3,0,-3,28
0,0,30,4,0,-3,28
0,0,29,4,0,-3,28
