0,0,24,48,-2,2,27
0,0,29,5,-1,2,27
0,0,30,6,-1,2,27
0,0,29,6,-1,2,27
0,0,29,12,-1,2,27
0,0,28,12,-1,2,27
0,0,29,13,-1,2,27
0,0,28,13,-1,2,27
0,0,28,19,-1,2,27
0,0,27,19,-1,2,27
0,0,28,20,-1,2,27
0,0,27,20,-1,2,27
0,0,28,26,-1,2,27
0,0,27,26,-1,2,27
0,0,26,26,-1,2,27
0,0,28,27,-1,2,27
0,0,27,27,-1,2,27
0,0,26,27,-1,2,27
0,0,27,33,-1,2,27
0,0,26,33,-1,2,27
0,0,27,34,-1,2,27
0,0,26,34,-1,2,27
0,0,26,40,-1,2,27
0,0,25,40,-1,2,27
0,0,26,41,-1,2,27
0,0,25,41,-1,2,27
0,0,26,47,-1,2,27
0,0,25,47,-1,2,27
0,0,25,48,-1,2,27
0,0,24,48,-1,2,27
0,0,29,5,0,2,27
0,0,28,5,0,2,27
0,0,30,6,0,2,27
0,0,29,6,0,2,27
0,0,29,12,0,2,27
0,0,28,12,0,2,27
0,0,29,13,0,2,27
0,0,28,13,0,2,27
0,0,28,19,0,2,27
0,0,27,19,0,2,27
0,0,28,20,0,2,27
0,0,27,20,0,2,27
0,0,28,26,0,2,27
0,0,27,26,0,2,27
0,0,26,26,0,2,27
0,0,27,27,0,2,27
0,0,26,27,0,2,27
0,0,27,33,0,2,27
0,0,26,33,0,2,27
0,0,26,34,0,2,27
0,0,26,40,0,2,27
0,0,25,40,0,2,27
0,0,25,41,0,2,27
0,0,29,5,1,2,27
0,0,28,5,1,2,27
0,0,29,6,1,2,27
0,0,29,13,-2,3,27
0,0,28,20,-2,3,27
0,0,28,27,-2,3,27
0,0,27,27,-2,3,27
0,0,27,34,-2,3,27
0,0,26,34,-2,3,27
0,0,26,41,-2,3,27
0,0,25,41,-2,3,27
0,0,24,48,-2,3,27
0,0,30,6,-1,3,27
0,0,29,6,-1,3,27
0,0,29,13,-1,3,27
0,0,28,13,-1,3,27
0,0,28,20,-1,3,27
0,0,27,20,-1,3,27
0,0,28,27,-1,3,27
0,0,27,27,-1,3,27
0,0,26,27,-1,3,27
0,0,27,34,-1,3,27
0,0,26,34,-1,3,27
0,0,26,41,-1,3,27
0,0,25,41,-1,3,27
0,0,24,48,-1,3,27
0,0,30,6,0,3,27
0,0,29,6,0,3,27
0,0,29,13,0,3,27
0,0,28,13,0,3,27
0,0,28,20,0,3,27
0,0,27,20,0,3,27
0,0,27,27,0,3,27
0,0,26,27,0,3,27
0,0,26,34,0,3,27
0,0,25,41,0,3,27
0,0,29,6,1,3,27
0,0,26,0,-1,-3,28
0,0,25,0,-1,-3,28
0,0,26,7,-1,-3,28
0,0,26,0,0,-3,28
0,0,25,0,0,-3,28
0,0,27,7,0,-3,28
0,0,26,7,0,-3,28
0,0,28,14,0,-3,28
0,0,27,14,0,-3,28
0,0,27,21,0,-3,28
0,0,26,0,1,-3,28
0,0,27,7,1,-3,28
0,0,26,7,1,-3,28
0,0,28,14,1,-3,28
0,0,27,14,1,-3,28
0,0,28,21,1,-3,28
0,0,27,21,1,-3,28
0,0,28,14,2,-3,28
0,0,28,21,2,-3,28
0,0,27,21,2,-3,28
0,0,26,0,-1,-2,28
0,0,25,0,-1,-2,28
0,0,27,1,-1,-2,28
0,0,26,1,-1,-2,28
0,0,26,7,-1,-2,28
0,0,26,8,-1,-2,28
0,0,26,0,0,-2,28
0,0,25,0,0,-2,28
0,0,27,1,0,-2,28
0,0,26,1,0,-2,28
0,0,27,7,0,-2,28
0,0,26,7,0,-2,28
0,0,27,8,0,-2,28
0,0,26,8,0,-2,28
0,0,28,14,0,-2,28
0,0,27,14,0,-2,28
0,0,28,15,0,-2,28
0,0,27,15,0,-2,28
0,0,27,21,0,-2,28
0,0,29,22,0,-2,28
0,0,28,22,0,-2,28
0,0,27,22,0,-2,28
0,0,28,29,0,-2,28
0,0,26,0,1,-2,28
0,0,27,1,1,-2,28
0,0,27,7,1,-2,28
0,0,26,7,1,-2,28
0,0,27,8,1,-2,28
0,0,26,8,1,-2,28
0,0,28,14,1,-2,28
0,0,27,14,1,-2,28
0,0,28,15,1,-2,28
0,0,27,15,1,-2,28
0,0,29,21,1,-2,28
0,0,28,21,1,-2,28
0,0,27,21,1,-2,28
0,0,29,22,1,-2,28
0,0,28,22,1,-2,28
0,0,27,22,1,-2,28
0,0,29,28,1,-2,28
0,0,28,28,1,-2,28
0,0,29,29,1,-2,28
0,0,28,29,1,-2,28
0,0,30,35,1,-2,28
0,0,29,35,1,-2,28
0,0,28,14,2,-2,28
0,0,29,21,2,-2,28
0,0,28,21,2,-2,28
0,0,27,21,2,-2,28
0,0,29,22,2,-2,28
0,0,28,22,2,-2,28
0,0,29,28,2,-2,28
0,0,28,28,2,-2,28
0,0,29,29,2,-2,28
0,0,28,29,2,-2,28
0,0,30,35,2,-2,28
0,0,29,35,2,-2,28
0,0,29,28,3,-2,28
0,0,30,35,3,-2,28
0,0,29,35,3,-2,28
0,0,27,1,-1,-1,28
0,0,26,1,-1,-1,28
0,0,27,2,-1,-1,28
0,0,29,3,-1,-1,28
0,0,28,3,-1,-1,28
0,0,27,3,-1,-1,28
0,0,26,8,-1,-1,28
0,0,29,10,-1,-1,28
0,0,28,10,-1,-1,28
0,0,27,10,-1,-1,28
0,0,29,17,-1,-1,28
0,0,28,17,-1,-1,28
0,0,27,17,-1,-1,28
0,0,29,24,-1,-1,28
0,0,28,24,-1,-1,28
0,0,27,24,-1,-1,28
0,0,29,31,-1,-1,28
0,0,28,31,-1,-1,28
0,0,27,31,-1,-1,28
0,0,29,38,-1,-1,28
0,0,28,38,-1,-1,28
0,0,27,38,-1,-1,28
0,0,29,45,-1,-1,28
0,0,28,45,-1,-1,28
0,0,27,45,-1,-1,28
0,0,27,1,0,-1,28
0,0,26,1,0,-1,28
0,0,28,2,0,-1,28
0,0,27,2,0,-1,28
0,0,29,3,0,-1,28
0,0,28,3,0,-1,28
0,0,27,3,0,-1,28
0,0,27,8,0,-1,28
0,0,26,8,0,-1,28
0,0,28,9,0,-1,28
0,0,27,9,0,-1,28
0,0,29,10,0,-1,28
0,0,28,10,0,-1,28
0,0,27,10,0,-1,28
0,0,28,14,0,-1,28
0,0,27,14,0,-1,28
0,0,28,15,0,-1,28
0,0,27,15,0,-1,28
0,0,28,16,0,-1,28
0,0,27,16,0,-1,28
0,0,29,17,0,-1,28
0,0,28,17,0,-1,28
0,0,27,17,0,-1,28
0,0,27,21,0,-1,28
0,0,29,22,0,-1,28
0,0,28,22,0,-1,28
0,0,27,22,0,-1,28
0,0,29,23,0,-1,28
0,0,28,23,0,-1,28
0,0,27,23,0,-1,28
0,0,29,24,0,-1,28
0,0,28,24,0,-1,28
0,0,27,24,0,-1,28
0,0,28,29,0,-1,28
0,0,29,30,0,-1,28
0,0,28,30,0,-1,28
0,0,29,31,0,-1,28
0,0,28,31,0,-1,28
0,0,27,31,0,-1,28
0,0,29,37,0,-1,28
0,0,28,37,0,-1,28
0,0,29,38,0,-1,28
0,0,28,38,0,-1,28
0,0,27,38,0,-1,28
0,0,29,44,0,-1,28
0,0,28,44,0,-1,28
0,0,29,45,0,-1,28
0,0,28,45,0,-1,28
0,0,27,45,0,-1,28
0,0,27,1,1,-1,28
0,0,28,2,1,-1,28
0,0,27,2,1,-1,28
0,0,29,3,1,-1,28
0,0,28,3,1,-1,28
0,0,27,3,1,-1,28
0,0,27,8,1,-1,28
0,0,26,8,1,-1,28
0,0,28,9,1,-1,28
0,0,27,9,1,-1,28
0,0,29,10,1,-1,28
0,0,28,10,1,-1,28
0,0,27,10,1,-1,28
0,0,28,14,1,-1,28
0,0,27,14,1,-1,28
0,0,28,15,1,-1,28
0,0,27,15,1,-1,28
0,0,28,16,1,-1,28
0,0,27,16,1,-1,28
0,0,29,17,1,-1,28
0,0,28,17,1,-1,28
0,0,27,17,1,-1,28
0,0,29,21,1,-1,28
0,0,28,21,1,-1,28
0,0,27,21,1,-1,28
0,0,29,22,1,-1,28
0,0,28,22,1,-1,28
0,0,27,22,1,-1,28
0,0,29,23,1,-1,28
0,0,28,23,1,-1,28
0,0,27,23,1,-1,28
0,0,29,24,1,-1,28
0,0,28,24,1,-1,28
0,0,27,24,1,-1,28
0,0,29,28,1,-1,28
0,0,28,28,1,-1,28
0,0,29,29,1,-1,28
0,0,28,29,1,-1,28
0,0,29,30,1,-1,28
0,0,28,30,1,-1,28
0,0,29,31,1,-1,28
0,0,28,31,1,-1,28
0,0,27,31,1,-1,28
0,0,30,35,1,-1,28
0,0,29,35,1,-1,28
0,0,30,36,1,-1,28
0,0,29,36,1,-1,28
0,0,29,37,1,-1,28
0,0,28,37,1,-1,28
0,0,29,38,1,-1,28
0,0,28,38,1,-1,28
0,0,27,38,1,-1,28
0,0,30,43,1,-1,28
0,0,29,43,1,-1,28
0,0,29,44,1,-1,28
0,0,28,44,1,-1,28
0,0,29,45,1,-1,28
0,0,28,45,1,-1,28
0,0,27,45,1,-1,28
0,0,28,14,2,-1,28
0,0,29,21,2,-1,28
0,0,28,21,2,-1,28
0,0,27,21,2,-1,28
0,0,29,22,2,-1,28
0,0,28,22,2,-1,28
0,0,29,28,2,-1,28
0,0,28,28,2,-1,28
0,0,29,29,2,-1,28
0,0,28,29,2,-1,28
0,0,30,35,2,-1,28
0,0,29,35,2,-1,28
0,0,30,36,2,-1,28
0,0,29,36,2,-1,28
0,0,31,42,2,-1,28
0,0,30,42,2,-1,28
0,0,30,43,2,-1,28
0,0,29,43,2,-1,28
0,0,29,28,3,-1,28
0,0,30,35,3,-1,28
0,0,29,35,3,-1,28
0,0,31,42,3,-1,28
0,0,30,42,3,-1,28
0,0,26,48,-3,0,28
0,0,29,26,-2,0,28
0,0,28,33,-2,0,28
0,0,27,40,-2,0,28
0,0,27,47,-2,0,28
0,0,26,47,-2,0,28
0,0,26,48,-2,0,28
0,0,27,2,-1,0,28
0,0,29,3,-1,0,28
0,0,28,3,-1,0,28
0,0,27,3,-1,0,28
0,0,29,4,-1,0,28
0,0,28,4,-1,0,28
0,0,29,10,-1,0,28
0,0,28,10,-1,0,28
0,0,27,10,-1,0,28
0,0,29,11,-1,0,28
0,0,28,11,-1,0,28
0,0,29,17,-1,0,28
0,0,28,17,-1,0,28
0,0,27,17,-1,0,28
0,0,29,18,-1,0,28
0,0,28,18,-1,0,28
0,0,29,24,-1,0,28
0,0,28,24,-1,0,28
0,0,27,24,-1,0,28
0,0,29,25,-1,0,28
0,0,28,25,-1,0,28
0,0,27,25,-1,0,28
0,0,29,26,-1,0,28
0,0,29,31,-1,0,28
0,0,28,31,-1,0,28
0,0,27,31,-1,0,28
0,0,28,32,-1,0,28
0,0,27,32,-1,0,28
0,0,28,33,-1,0,28
0,0,29,38,-1,0,28
0,0,28,38,-1,0,28
0,0,27,38,-1,0,28
0,0,28,39,-1,0,28
0,0,27,39,-1,0,28
0,0,27,40,-1,0,28
0,0,29,45,-1,0,28
0,0,28,45,-1,0,28
0,0,27,45,-1,0,28
0,0,28,46,-1,0,28
0,0,27,46,-1,0,28
0,0,27,47,-1,0,28
0,0,26,47,-1,0,28
0,0,28,2,0,0,28
0,0,27,2,0,0,28
0,0,29,3,0,0,28
0,0,28,3,0,0,28
0,0,27,3,0,0,28
0,0,29,4,0,0,28
0,0,28,4,0,0,28
0,0,28,9,0,0,28
0,0,27,9,0,0,28
0,0,29,10,0,0,28
0,0,28,10,0,0,28
0,0,27,10,0,0,28
0,0,29,11,0,0,28
0,0,28,11,0,0,28
0,0,28,16,0,0,28
0,0,27,16,0,0,28
0,0,29,17,0,0,28
0,0,28,17,0,0,28
0,0,27,17,0,0,28
0,0,29,18,0,0,28
0,0,28,18,0,0,28
0,0,29,22,0,0,28
0,0,29,23,0,0,28
0,0,28,23,0,0,28
0,0,27,23,0,0,28
0,0,29,24,0,0,28
0,0,28,24,0,0,28
0,0,27,24,0,0,28
0,0,29,25,0,0,28
0,0,28,25,0,0,28
0,0,27,25,0,0,28
0,0,29,26,0,0,28
0,0,28,29,0,0,28
0,0,29,30,0,0,28
0,0,28,30,0,0,28
0,0,29,31,0,0,28
0,0,28,31,0,0,28
0,0,27,31,0,0,28
0,0,28,32,0,0,28
0,0,27,32,0,0,28
0,0,28,33,0,0,28
0,0,29,37,0,0,28
0,0,28,37,0,0,28
0,0,29,38,0,0,28
0,0,28,38,0,0,28
0,0,27,38,0,0,28
0,0,28,39,0,0,28
0,0,27,39,0,0,28
0,0,29,44,0,0,28
0,0,28,44,0,0,28
0,0,29,45,0,0,28
0,0,28,45,0,0,28
0,0,27,45,0,0,28
0,0,28,46,0,0,28
0,0,27,46,0,0,28
0,0,28,2,1,0,28
0,0,27,2,1,0,28
0,0,29,3,1,0,28
0,0,28,3,1,0,28
0,0,27,3,1,0,28
0,0,28,4,1,0,28
0,0,28,9,1,0,28
0,0,27,9,1,0,28
0,0,29,10,1,0,28
0,0,28,10,1,0,28
0,0,27,10,1,0,28
0,0,28,16,1,0,28
0,0,27,16,1,0,28
0,0,29,17,1,0,28
0,0,28,17,1,0,28
0,0,27,17,1,0,28
0,0,29,22,1,0,28
0,0,29,23,1,0,28
0,0,28,23,1,0,28
0,0,27,23,1,0,28
0,0,29,24,1,0,28
0,0,28,24,1,0,28
0,0,27,24,1,0,28
0,0,29,29,1,0,28
0,0,28,29,1,0,28
0,0,29,30,1,0,28
0,0,28,30,1,0,28
0,0,29,31,1,0,28
0,0,28,31,1,0,28
0,0,27,31,1,0,28
0,0,30,35,1,0,28
0,0,30,36,1,0,28
0,0,29,36,1,0,28
0,0,29,37,1,0,28
0,0,28,37,1,0,28
0,0,29,38,1,0,28
0,0,28,38,1,0,28
0,0,27,38,1,0,28
0,0,30,43,1,0,28
0,0,29,43,1,0,28
0,0,29,44,1,0,28
0,0,28,44,1,0,28
0,0,29,45,1,0,28
0,0,28,45,1,0,28
0,0,27,45,1,0,28
0,0,29,22,2,0,28
0,0,29,29,2,0,28
0,0,28,29,2,0,28
0,0,30,35,2,0,28
0,0,30,36,2,0,28
0,0,29,36,2,0,28
0,0,31,42,2,0,28
0,0,30,42,2,0,28
0,0,30,43,2,0,28
0,0,29,43,2,0,28
0,0,30,35,3,0,28
0,0,31,42,3,0,28
0,0,30,42,3,0,28
0,0,27,41,-3,1,28
0,0,26,48,-3,1,28
0,0,25,48,-3,1,28
0,0,30,12,-2,1,28
0,0,30,13,-2,1,28
0,0,29,13,-2,1,28
0,0,29,19,-2,1,28
0,0,29,20,-2,1,28
0,0,28,20,-2,1,28
0,0,29,26,-2,1,28
0,0,28,26,-2,1,28
0,0,29,27,-2,1,28
0,0,28,27,-2,1,28
0,0,27,27,-2,1,28
0,0,28,33,-2,1,28
0,0,27,33,-2,1,28
0,0,28,34,-2,1,28
0,0,27,34,-2,1,28
0,0,27,40,-2,1,28
0,0,26,40,-2,1,28
0,0,27,41,-2,1,28
0,0,26,41,-2,1,28
0,0,27,47,-2,1,28
0,0,26,47,-2,1,28
0,0,26,48,-2,1,28
0,0,25,48,-2,1,28
0,0,29,3,-1,1,28
0,0,28,3,-1,1,28
0,0,27,3,-1,1,28
0,0,29,4,-1,1,28
0,0,28,4,-1,1,28
0,0,30,5,-1,1,28
0,0,29,5,-1,1,28
0,0,29,10,-1,1,28
0,0,28,10,-1,1,28
0,0,27,10,-1,1,28
0,0,29,11,-1,1,28
0,0,28,11,-1,1,28
0,0,30,12,-1,1,28
0,0,29,12,-1,1,28
0,0,30,13,-1,1,28
0,0,29,13,-1,1,28
0,0,29,17,-1,1,28
0,0,28,17,-1,1,28
0,0,27,17,-1,1,28
0,0,29,18,-1,1,28
0,0,28,18,-1,1,28
0,0,29,19,-1,1,28
0,0,28,19,-1,1,28
0,0,29,20,-1,1,28
0,0,28,20,-1,1,28
0,0,29,24,-1,1,28
0,0,28,24,-1,1,28
0,0,27,24,-1,1,28
0,0,29,25,-1,1,28
0,0,28,25,-1,1,28
0,0,27,25,-1,1,28
0,0,29,26,-1,1,28
0,0,28,26,-1,1,28
0,0,27,26,-1,1,28
0,0,29,27,-1,1,28
0,0,28,27,-1,1,28
0,0,27,27,-1,1,28
0,0,29,31,-1,1,28
0,0,28,31,-1,1,28
0,0,27,31,-1,1,28
0,0,28,32,-1,1,28
0,0,27,32,-1,1,28
0,0,28,33,-1,1,28
0,0,27,33,-1,1,28
0,0,28,34,-1,1,28
0,0,27,34,-1,1,28
0,0,29,38,-1,1,28
0,0,28,38,-1,1,28
0,0,27,38,-1,1,28
0,0,28,39,-1,1,28
0,0,27,39,-1,1,28
0,0,27,40,-1,1,28
0,0,26,40,-1,1,28
0,0,27,41,-1,1,28
0,0,26,41,-1,1,28
0,0,29,45,-1,1,28
0,0,28,45,-1,1,28
0,0,27,45,-1,1,28
0,0,28,46,-1,1,28
0,0,27,46,-1,1,28
0,0,27,47,-1,1,28
0,0,26,47,-1,1,28
0,0,25,48,-1,1,28
0,0,29,3,0,1,28
0,0,28,3,0,1,28
0,0,27,3,0,1,28
0,0,29,4,0,1,28
0,0,28,4,0,1,28
0,0,30,5,0,1,28
0,0,29,5,0,1,28
0,0,29,10,0,1,28
0,0,28,10,0,1,28
0,0,27,10,0,1,28
0,0,29,11,0,1,28
0,0,28,11,0,1,28
0,0,30,12,0,1,28
0,0,29,12,0,1,28
0,0,30,13,0,1,28
0,0,29,13,0,1,28
0,0,29,17,0,1,28
0,0,28,17,0,1,28
0,0,27,17,0,1,28
0,0,29,18,0,1,28
0,0,28,18,0,1,28
0,0,29,19,0,1,28
0,0,28,19,0,1,28
0,0,28,20,0,1,28
0,0,29,24,0,1,28
0,0,28,24,0,1,28
0,0,27,24,0,1,28
0,0,29,25,0,1,28
0,0,28,25,0,1,28
0,0,27,25,0,1,28
0,0,29,26,0,1,28
0,0,28,26,0,1,28
0,0,27,26,0,1,28
0,0,27,27,0,1,28
0,0,29,31,0,1,28
0,0,28,31,0,1,28
0,0,27,31,0,1,28
0,0,28,32,0,1,28
0,0,27,32,0,1,28
0,0,28,33,0,1,28
0,0,27,33,0,1,28
0,0,29,38,0,1,28
0,0,28,38,0,1,28
0,0,27,38,0,1,28
0,0,28,39,0,1,28
0,0,27,39,0,1,28
0,0,26,40,0,1,28
0,0,29,45,0,1,28
0,0,28,45,0,1,28
0,0,27,45,0,1,28
0,0,28,46,0,1,28
0,0,27,46,0,1,28
0,0,29,3,1,1,28
0,0,28,3,1,1,28
0,0,27,3,1,1,28
0,0,28,4,1,1,28
0,0,29,5,1,1,28
0,0,29,10,1,1,28
0,0,28,10,1,1,28
0,0,27,10,1,1,28
0,0,29,17,1,1,28
0,0,28,17,1,1,28
0,0,27,17,1,1,28
0,0,29,24,1,1,28
0,0,28,24,1,1,28
0,0,27,24,1,1,28
0,0,29,31,1,1,28
0,0,28,31,1,1,28
0,0,27,31,1,1,28
0,0,29,38,1,1,28
0,0,28,38,1,1,28
0,0,27,38,1,1,28
0,0,29,45,1,1,28
0,0,28,45,1,1,28
0,0,27,45,1,1,28
0,0,31,42,2,1,28
0,0,31,42,3,1,28
0,0,27,41,-3,2,28
0,0,26,48,-3,2,28
0,0,25,48,-3,2,28
0,0,31,6,-2,2,28
0,0,30,12,-2,2,28
0,0,30,13,-2,2,28
0,0,29,13,-2,2,28
0,0,29,19,-2,2,28
0,0,29,20,-2,2,28
0,0,28,20,-2,2,28
0,0,29,26,-2,2,28
0,0,28,26,-2,2,28
0,0,29,27,-2,2,28
0,0,28,27,-2,2,28
0,0,27,27,-2,2,28
0,0,28,33,-2,2,28
0,0,27,33,-2,2,28
0,0,28,34,-2,2,28
0,0,27,34,-2,2,28
0,0,27,40,-2,2,28
0,0,26,40,-2,2,28
0,0,27,41,-2,2,28
0,0,26,41,-2,2,28
0,0,26,47,-2,2,28
0,0,26,48,-2,2,28
0,0,25,48,-2,2,28
0,0,30,5,-1,2,28
0,0,29,5,-1,2,28
0,0,31,6,-1,2,28
0,0,30,6,-1,2,28
0,0,30,12,-1,2,28
0,0,29,12,-1,2,28
0,0,30,13,-1,2,28
0,0,29,13,-1,2,28
0,0,29,19,-1,2,28
0,0,28,19,-1,2,28
0,0,29,20,-1,2,28
0,0,28,20,-1,2,28
0,0,29,26,-1,2,28
0,0,28,26,-1,2,28
0,0,27,26,-1,2,28
0,0,29,27,-1,2,28
0,0,28,27,-1,2,28
0,0,27,27,-1,2,28
0,0,28,33,-1,2,28
0,0,27,33,-1,2,28
0,0,28,34,-1,2,28
0,0,27,34,-1,2,28
0,0,27,40,-1,2,28
0,0,26,40,-1,2,28
0,0,27,41,-1,2,28
0,0,26,41,-1,2,28
0,0,26,47,-1,2,28
0,0,25,48,-1,2,28
0,0,30,5,0,2,28
0,0,29,5,0,2,28
0,0,31,6,0,2,28
0,0,30,6,0,2,28
0,0,30,12,0,2,28
0,0,29,12,0,2,28
0,0,30,13,0,2,28
0,0,29,13,0,2,28
0,0,29,19,0,2,28
0,0,28,19,0,2,28
0,0,28,20,0,2,28
0,0,29,26,0,2,28
0,0,28,26,0,2,28
0,0,27,26,0,2,28
0,0,27,27,0,2,28
0,0,28,33,0,2,28
0,0,27,33,0,2,28
0,0,26,40,0,2,28
0,0,29,5,1,2,28
0,0,31,6,-2,3,28
0,0,30,13,-2,3,28
0,0,29,13,-2,3,28
0,0,29,20,-2,3,28
0,0,28,20,-2,3,28
0,0,28,27,-2,3,28
0,0,27,27,-2,3,28
0,0,27,34,-2,3,28
0,0,26,41,-2,3,28
0,0,31,6,-1,3,28
0,0,30,6,-1,3,28
0,0,30,13,-1,3,28
0,0,29,13,-1,3,28
0,0,29,20,-1,3,28
0,0,28,20,-1,3,28
0,0,28,27,-1,3,28
0,0,27,27,-1,3,28
0,0,27,34,-1,3,28
0,0,26,41,-1,3,28
0,0,31,6,0,3,28
0,0,30,6,0,3,28
0,0,30,13,0,3,28
0,0,29,13,0,3,28
0,0,28,20,0,3,28
0,0,27,27,0,3,28
0,0,26,0,-1,-3,29
0,0,27,0,0,-3,29
0,0,26,0,0,-3,29
0,0,28,7,0,-3,29
0,0,27,7,0,-3,29
0,0,28,14,0,-3,29
0,0,27,0,1,-3,29
0,0,26,0,1,-3,29
0,0,28,7,1,-3,29
0,0,27,7,1,-3,29
0,0,28,14,1,-3,29
0,0,28,21,1,-3,29
0,0,28,7,2,-3,29
0,0,28,14,2,-3,29
0,0,28,21,2,-3,29
0,0,26,0,-1,-2,29
0,0,27,1,-1,-2,29
0,0,27,0,0,-2,29
0,0,26,0,0,-2,29
0,0,28,1,0,-2,29
0,0,27,1,0,-2,29
0,0,28,7,0,-2,29
0,0,27,7,0,-2,29
0,0,28,8,0,-2,29
0,0,27,8,0,-2,29
0,0,28,14,0,-2,29
0,0,29,15,0,-2,29
0,0,28,15,0,-2,29
0,0,29,22,0,-2,29
0,0,28,22,0,-2,29
0,0,27,0,1,-2,29
0,0,26,0,1,-2,29
0,0,28,1,1,-2,29
0,0,27,1,1,-2,29
0,0,28,7,1,-2,29
0,0,27,7,1,-2,29
0,0,28,8,1,-2,29
0,0,27,8,1,-2,29
0,0,29,14,1,-2,29
0,0,28,14,1,-2,29
0,0,29,15,1,-2,29
0,0,28,15,1,-2,29
0,0,30,21,1,-2,29
0,0,29,21,1,-2,29
0,0,28,21,1,-2,29
0,0,29,22,1,-2,29
0,0,28,22,1,-2,29
0,0,30,28,1,-2,29
0,0,29,28,1,-2,29
0,0,29,29,1,-2,29
0,0,30,35,1,-2,29
0,0,28,7,2,-2,29
0,0,29,14,2,-2,29
0,0,28,14,2,-2,29
0,0,29,15,2,-2,29
0,0,30,21,2,-2,29
0,0,29,21,2,-2,29
0,0,28,21,2,-2,29
0,0,29,22,2,-2,29
0,0,28,22,2,-2,29
0,0,30,28,2,-2,29
0,0,29,28,2,-2,29
0,0,29,29,2,-2,29
0,0,30,35,2,-2,29
0,0,30,21,3,-2,29
0,0,30,28,3,-2,29
0,0,29,28,3,-2,29
0,0,30,35,3,-2,29
0,0,27,1,-1,-1,29
0,0,30,3,-1,-1,29
0,0,29,3,-1,-1,29
0,0,28,3,-1,-1,29
0,0,30,10,-1,-1,29
0,0,29,10,-1,-1,29
0,0,28,10,-1,-1,29
0,0,30,17,-1,-1,29
0,0,29,17,-1,-1,29
0,0,28,17,-1,-1,29
0,0,30,24,-1,-1,29
0,0,29,24,-1,-1,29
0,0,28,24,-1,-1,29
0,0,30,31,-1,-1,29
0,0,29,31,-1,-1,29
0,0,28,31,-1,-1,29
0,0,30,38,-1,-1,29
0,0,29,38,-1,-1,29
0,0,28,38,-1,-1,29
0,0,30,45,-1,-1,29
0,0,29,45,-1,-1,29
0,0,28,45,-1,-1,29
0,0,29,46,-1,-1,29
0,0,28,1,0,-1,29
0,0,27,1,0,-1,29
0,0,29,2,0,-1,29
0,0,28,2,0,-1,29
0,0,30,3,0,-1,29
0,0,29,3,0,-1,29
0,0,28,3,0,-1,29
0,0,28,7,0,-1,29
0,0,28,8,0,-1,29
0,0,27,8,0,-1,29
0,0,29,9,0,-1,29
0,0,28,9,0,-1,29
0,0,30,10,0,-1,29
0,0,29,10,0,-1,29
0,0,28,10,0,-1,29
0,0,28,14,0,-1,29
0,0,29,15,0,-1,29
0,0,28,15,0,-1,29
0,0,29,16,0,-1,29
0,0,28,16,0,-1,29
0,0,30,17,0,-1,29
0,0,29,17,0,-1,29
0,0,28,17,0,-1,29
0,0,29,22,0,-1,29
0,0,28,22,0,-1,29
0,0,30,23,0,-1,29
0,0,29,23,0,-1,29
0,0,28,23,0,-1,29
0,0,30,24,0,-1,29
0,0,29,24,0,-1,29
0,0,28,24,0,-1,29
0,0,30,30,0,-1,29
0,0,29,30,0,-1,29
0,0,30,31,0,-1,29
0,0,29,31,0,-1,29
0,0,28,31,0,-1,29
0,0,30,37,0,-1,29
0,0,29,37,0,-1,29
0,0,30,38,0,-1,29
0,0,29,38,0,-1,29
0,0,28,38,0,-1,29
0,0,30,44,0,-1,29
0,0,29,44,0,-1,29
0,0,30,45,0,-1,29
0,0,29,45,0,-1,29
0,0,28,45,0,-1,29
0,0,29,46,0,-1,29
0,0,28,1,1,-1,29
0,0,27,1,1,-1,29
0,0,29,2,1,-1,29
0,0,28,2,1,-1,29
0,0,30,3,1,-1,29
0,0,29,3,1,-1,29
0,0,28,3,1,-1,29
0,0,28,7,1,-1,29
0,0,28,8,1,-1,29
0,0,27,8,1,-1,29
0,0,29,9,1,-1,29
0,0,28,9,1,-1,29
0,0,30,10,1,-1,29
0,0,29,10,1,-1,29
0,0,28,10,1,-1,29
0,0,29,14,1,-1,29
0,0,28,14,1,-1,29
0,0,29,15,1,-1,29
0,0,28,15,1,-1,29
0,0,29,16,1,-1,29
0,0,28,16,1,-1,29
0,0,30,17,1,-1,29
0,0,29,17,1,-1,29
0,0,28,17,1,-1,29
0,0,30,21,1,-1,29
0,0,29,21,1,-1,29
0,0,28,21,1,-1,29
0,0,30,22,1,-1,29
0,0,29,22,1,-1,29
0,0,28,22,1,-1,29
0,0,30,23,1,-1,29
0,0,29,23,1,-1,29
0,0,28,23,1,-1,29
0,0,30,24,1,-1,29
0,0,29,24,1,-1,29
0,0,28,24,1,-1,29
0,0,30,28,1,-1,29
0,0,29,28,1,-1,29
0,0,30,29,1,-1,29
0,0,29,29,1,-1,29
0,0,30,30,1,-1,29
0,0,29,30,1,-1,29
0,0,30,31,1,-1,29
0,0,29,31,1,-1,29
0,0,28,31,1,-1,29
0,0,30,35,1,-1,29
0,0,31,36,1,-1,29
0,0,30,36,1,-1,29
0,0,30,37,1,-1,29
0,0,29,37,1,-1,29
0,0,30,38,1,-1,29
0,0,29,38,1,-1,29
0,0,28,38,1,-1,29
0,0,31,43,1,-1,29
0,0,30,43,1,-1,29
0,0,30,44,1,-1,29
